frame_num,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
179,8.0,[993.4022851553677 1281.7184421725103 1553.7025621182602 1759.4537349766658],[1171.68994140625 1569.8016357421875 1346.951416015625 1657.9053955078125],0.5425342917442322,KH05ZZK,0.12451993431407136
179,1.0,[2089.5578893124484 1416.1423192066657 2728.353878019837 1967.7807985506236],[2290.2841796875 1754.1339111328125 2553.85400390625 1847.6019287109375],0.3960895836353302,AP05JEO,0.29675893018965377
180,8.0,[987.5295151692437 1285.014539920927 1548.3527778275668 1767.8119158561187],[1173.441650390625 1569.8408203125 1351.8021240234375 1659.984375],0.5143095850944519,RH05ZZK,0.6468420125974136
180,1.0,[2091.6248523937725 1421.5430260171813 2732.2711571204004 1976.220093011085],[2299.42236328125 1763.1602783203125 2537.61328125 1854.1893310546875],0.318662166595459,AP05JED,0.42793066814687414
181,1.0,[2094.4613473430663 1426.669164783212 2735.7141347456827 1984.3243191355734],[2320.9482421875 1775.97802734375 2549.019287109375 1863.17431640625],0.5191663503646851,AP05JED,0.1925853232927327
182,8.0,[984.3136472882136 1295.8217887395133 1546.0477378857483 1782.5518057881852],[1166.9658203125 1583.3232421875 1350.8668212890625 1674.689208984375],0.6237307786941528,RH05ZZK,0.3492346894559348
182,1.0,[2094.013936652479 1429.2470548338583 2741.531806218446 1989.7839116625323],[2337.7705078125 1778.3807373046875 2570.6962890625 1863.4581298828125],0.29569119215011597,AP05JED,0.4637033119325732
183,8.0,[980.680406905539 1301.9492767567465 1541.9503047909013 1789.7215551907673],[1165.4857177734375 1595.1309814453125 1349.2379150390625 1682.0716552734375],0.6279621124267578,KH05ZZK,0.8959121039323329
183,1.0,[2090.0600215555783 1433.9846388953742 2748.3318963383786 1995.9963089326338],[2298.549560546875 1783.40185546875 2527.504638671875 1868.53271484375],0.5151365995407104,AP05JEO,0.352105408847853
184,8.0,[977.5002791528063 1305.450772149828 1538.1116675799826 1795.150776553587],[1173.2667236328125 1595.3682861328125 1352.1300048828125 1685.9234619140625],0.6242642402648926,RH05ZZK,0.6109120806079412
184,1.0,[2089.3516454159367 1438.9946329826666 2753.054282784177 2001.5211755703112],[2309.15478515625 1777.4091796875 2546.523193359375 1876.45458984375],0.6100374460220337,AP05JEO,0.2340793784832415
185,1.0,[2091.955953920836 1445.8044760788846 2758.9151715197395 2009.7820203510316],[2322.468017578125 1799.9937744140625 2551.98046875 1892.8516845703125],0.6086170077323914,AP05JEO,0.2514456889468353
186,1.0,[2092.365952112095 1452.8253858922847 2763.0879606570093 2019.6677195175623],[2308.82373046875 1803.33837890625 2559.9931640625 1896.308349609375],0.5768607258796692,AP05JEO,0.3249199576508696
189,1.0,[2091.099572797011 1474.7993812619745 2770.309373498553 2045.6388578048875],[2323.197265625 1829.6513671875 2538.366943359375 1913.06982421875],0.5833911299705505,AP05JEO,0.4996924435881845
190,8.0,[954.8613874815883 1333.897460632617 1532.568348638435 1836.756630818766],[1150.75634765625 1629.797607421875 1341.38671875 1716.762451171875],0.611423671245575,KH05ZZK,0.6029609804405007
190,1.0,[2090.6112429620043 1479.2191400210827 2774.35344103808 2051.736963449393],[2296.2919921875 1821.867919921875 2554.253173828125 1917.793212890625],0.26905515789985657,AP05JEO,0.6839398536001704
191,1.0,[2087.2143334996586 1487.652609348245 2771.3516742916768 2061.5801877531067],[2322.211669921875 1836.20654296875 2552.0771484375 1933.87353515625],0.6087986826896667,AP05JEO,0.413714665907984
192,1.0,[2087.787887944704 1496.0388621929233 2774.5665799743433 2071.4538686405635],[2325.3349609375 1861.02099609375 2562.968994140625 1942.6611328125],0.5274736285209656,AP05JEO,0.25849644155028634
193,8.0,[942.7303566413414 1348.0280942701756 1528.9145548880558 1854.3458890610714],[1140.32470703125 1652.1697998046875 1328.3861083984375 1742.9296875],0.5843272805213928,KH05ZZK,0.7949964592176778
193,1.0,[2089.941492799962 1501.6461284866496 2775.6835505328013 2078.4038804237553],[2329.9306640625 1858.3524169921875 2564.45947265625 1942.3143310546875],0.4848805367946625,AP05JEO,0.6407034101862666
194,1.0,[2089.3049707915225 1506.1423112047378 2778.4620604846104 2084.666894152799],[2338.35595703125 1871.190673828125 2577.9482421875 1958.0009765625],0.591267466545105,AP05JEO,0.3917958232681277
195,1.0,[2093.8332529317486 1511.7585322933828 2784.6108607404467 2091.8411455055066],[2341.408203125 1874.638916015625 2582.028564453125 1960.051025390625],0.6462411284446716,AP05JEO,0.30886940514938505
195,8.0,[938.663137072628 1358.0812005809632 1525.8379294462675 1866.6745605869276],[1131.3583984375 1666.6490478515625 1323.25 1755.1673583984375],0.535566508769989,KK05ZTK,0.14546799940591476
196,1.0,[2094.333736554341 1516.9425549114637 2784.442042542417 2097.5221108256196],[2333.275390625 1875.502685546875 2578.3291015625 1970.115478515625],0.6482189297676086,AP05JEO,0.35097975259262404
197,8.0,[934.1605121967023 1370.066201184626 1525.1336296502145 1881.529777611959],[1128.548828125 1680.672607421875 1320.4107666015625 1769.23291015625],0.6234317421913147,KH05ZZK,0.5912827721106408
197,1.0,[2096.623873257402 1521.9418908721964 2791.6284738225377 2104.911330673799],[2341.99169921875 1893.28125 2588.83203125 1986.725830078125],0.4875149428844452,AP05JEO,0.1396616471718683
198,8.0,[932.9769362177449 1375.2552900240605 1526.1169466463934 1889.839811155359],[1121.6966552734375 1681.9515380859375 1317.070556640625 1773.3431396484375],0.6245971918106079,RH05ZTK,0.2876131739375
198,1.0,[2098.0298033450104 1529.7801166888648 2802.6759546828002 2115.610362910815],[2358.48046875 1907.9564208984375 2611.92626953125 1987.9361572265625],0.4772784113883972,AP05JEO,0.3881385582069824
199,8.0,[929.9658483841234 1377.7201467687723 1525.3297627737552 1895.5338157723768],[1119.58984375 1690.767333984375 1311.115478515625 1776.689208984375],0.610141396522522,RI05ZZK,0.21496506546656952
199,1.0,[2099.2705703961074 1535.5068623505078 2809.035183484356 2122.9089163891163],[2336.605224609375 1910.927490234375 2596.818603515625 1994.197998046875],0.5618250966072083,AP05JEO,0.31907805821332635
200,1.0,[2101.9514266625592 1541.344464111582 2818.149110645497 2130.5577869078056],[2340.331787109375 1910.093994140625 2598.052001953125 1997.736328125],0.5571067929267883,AP05JEO,0.5684061523706221
201,8.0,[921.951812816601 1392.4809278556745 1522.5241309285461 1913.9587294353228],[1107.367919921875 1702.380859375 1302.4697265625 1795.54931640625],0.6446752548217773,KR05ZZK,0.39275020979174
201,1.0,[2101.1727653431963 1547.8308267462312 2820.5921603795996 2137.678186116619],[2344.404541015625 1923.348388671875 2571.978271484375 2005.90380859375],0.5798946619033813,AP05JEO,0.3371002699208387
202,8.0,[917.1545790647514 1397.4774396454166 1519.963089467807 1919.443565182032],[1107.3526611328125 1704.11279296875 1301.5616455078125 1799.715087890625],0.6500515341758728,KN05ZZK,0.7647376895128261
202,1.0,[2102.649676459527 1552.3738813519003 2825.265993763283 2142.1713624154],[2379.48583984375 1933.175048828125 2621.265625 2017.04931640625],0.2765148878097534,AP05JEQ,0.16736992170416723
203,8.0,[914.2884421442907 1403.1232402249393 1518.7631465604456 1926.1106670294148],[1110.825439453125 1715.193603515625 1297.2835693359375 1802.080810546875],0.6056038737297058,KH05ZZK,0.609436913109138
203,1.0,[2102.7275109262955 1559.9148248945799 2830.743467688835 2147.4668812454506],[2358.00390625 1932.655517578125 2606.95947265625 2033.945068359375],0.5825284123420715,AP05JEO,0.17767080495716903
204,8.0,[908.0531492506725 1409.4536490848707 1516.9833185303082 1934.1226826779687],[1105.2947998046875 1723.37255859375 1296.187255859375 1813.7724609375],0.6005217432975769,KH05ZZK,0.5849705066050639
205,8.0,[898.4170822470635 1413.2420896180877 1514.9511783054766 1939.524536246083],[1099.8902587890625 1729.8896484375 1293.9691162109375 1816.51025390625],0.6382182836532593,KH05ZZK,0.6404552578762268
206,1.0,[2103.66671927637 1578.3101439269608 2843.7117688845283 2156.588087374223],[2370.46337890625 1968.6544189453125 2627.9423828125 2058.99658203125],0.6026620864868164,AP05JEO,0.31475457161612463
207,8.0,[883.299295039948 1423.6830882022873 1512.558905609375 1951.8789022028536],[1091.7410888671875 1743.3050537109375 1288.7677001953125 1834.0052490234375],0.6274905204772949,KH05ZZK,0.39465740618902617
207,1.0,[2103.443876184871 1585.39658461768 2849.5749476678807 2157.7835686246476],[2371.28466796875 1973.244140625 2586.38525390625 2057.854248046875],0.5995703339576721,AP05JEO,0.3130236054359027
208,8.0,[874.1440041263927 1425.288571699461 1509.028417959526 1957.0487050126894],[1083.6324462890625 1745.558837890625 1282.70654296875 1840.090087890625],0.6583936810493469,KH05ZZK,0.23193495178205445
208,1.0,[2101.430775543965 1591.5953974477748 2852.493225013003 2158.159818050069],[2387.697509765625 1984.99365234375 2637.29638671875 2076.603515625],0.3220595717430115,AP05JEQ,0.1363906838781006
209,1.0,[2110.174049985028 1595.8401498960498 2860.305947714764 2156.1195536801597],[2366.755859375 1988.392822265625 2638.51123046875 2091.26513671875],0.5398996472358704,AP05JEQ,0.29497827699968493
209,8.0,[876.2798862446941 1430.557954763397 1510.194083893017 1965.1154646625819],[1081.6683349609375 1749.68896484375 1283.021240234375 1845.801513671875],0.6063557267189026,KH05ZZK,0.6447231793353465
210,1.0,[2109.4821401822524 1601.4093299562458 2862.210008827094 2154.3717669651182],[2369.6142578125 2007.5928955078125 2636.28759765625 2100.57177734375],0.6274531483650208,AP05JEO,0.3903230083365655
211,1.0,[2110.598055528797 1607.8402455990174 2865.1793629626045 2151.5023353355587],[2387.4580078125 2005.796142578125 2650.822998046875 2100.244140625],0.6286719441413879,AP05JEO,0.4718082553657441
211,8.0,[875.5482214830942 1444.2156685355487 1508.107495664437 1986.9253131124358],[1071.2646484375 1770.8455810546875 1280.421630859375 1860.8016357421875],0.5968677997589111,KH05ZZK,0.10902708953347715
212,1.0,[2109.012211744317 1612.9154478867474 2862.922444411688 2154.0489489998813],[2379.0625 2016.6588134765625 2649.085205078125 2103.48095703125],0.5389642715454102,AP05JEO,0.1860743022903617
213,8.0,[863.6837503739339 1454.3802183264215 1502.8379732170697 2001.84030092373],[1068.3980712890625 1786.5369873046875 1270.7457275390625 1877.4385986328125],0.6696300506591797,KH05ZZK,0.623383744018766
213,1.0,[2113.4943928486737 1621.3352132375117 2869.1552105699557 2156.347126549475],[2382.0712890625 2019.2303466796875 2624.375 2115.49169921875],0.6288542151451111,AP05JEO,0.4619333542788217
214,1.0,[2115.8315852369997 1627.9678407156225 2869.447238419436 2157.932545186095],[2384.501220703125 2027.447021484375 2647.657470703125 2123.50439453125],0.6298602223396301,AP05JEO,0.3292638833366431
215,8.0,[854.5189537773654 1467.1587503486912 1500.398370759067 2017.5797393981925],[1059.60791015625 1800.4837646484375 1260.588623046875 1895.9835205078125],0.6505739092826843,KH05ZZK,0.2957240541216432
215,1.0,[2112.3165410054585 1635.0715500622182 2865.886362106457 2159.5862554948367],[2387.2041015625 2034.5247802734375 2647.95361328125 2133.19873046875],0.5370165109634399,AP05JEO,0.363524195686837
216,8.0,[848.3197821426197 1473.0124525217768 1496.1432560601525 2026.0660899499155],[1051.4019775390625 1806.903564453125 1251.80810546875 1903.45556640625],0.6264960765838623,KH05ZZK,0.63403377545343
216,1.0,[2112.5963305724426 1643.0932586357578 2866.0791234610315 2159.671851239958],[2378.7998046875 2052.769775390625 2671.008056640625 2140.92822265625],0.6140645146369934,AP05JEO,0.23851344881511963
217,1.0,[2112.529675663738 1649.675496580637 2865.990979229162 2158.925482334613],[2377.32080078125 2054.2822265625 2669.0224609375 2152.59521484375],0.6740957498550415,AP05JEO,0.15684175682017498
217,8.0,[843.0018070333203 1478.4966388986704 1492.0737296882362 2034.3054868198078],[1052.4847412109375 1809.009521484375 1255.06591796875 1899.462158203125],0.6060119867324829,KH05ZZK,0.3885321569985258
218,8.0,[834.2292766921154 1487.9800216820004 1487.0193392976385 2044.4253209474655],[1051.840087890625 1823.56396484375 1249.9261474609375 1914.352783203125],0.637508749961853,KH05ZZK,0.2949415865909347
218,1.0,[2121.994440256003 1657.1422919276151 2873.681148166076 2158.732933281707],[2376.03515625 2071.604248046875 2653.489013671875 2156.85107421875],0.6188504099845886,AP05JEO,0.30510818971532067
222,8.0,[820.8706447006616 1517.2114834930921 1482.2423502649785 2074.801340855441],[1027.91748046875 1852.5728759765625 1240.024658203125 1947.0157470703125],0.5691156983375549,KR05ZZK,0.0715374061446476
223,8.0,[818.7852684367954 1522.0603264574825 1479.626251648856 2082.5554265232895],[1028.56494140625 1858.950439453125 1235.217529296875 1950.97998046875],0.6251404881477356,KH05ZZK,0.0948045629447143
234,8.0,[759.7424551523375 1588.7395439656611 1444.6541576004895 2153.2142947432244],[979.8448486328125 1947.6639404296875 1201.512939453125 2049.15869140625],0.6581394672393799,RI05ZZK,0.1673342733626779
235,8.0,[752.0721538924258 1593.9029134067016 1445.9378394902255 2153.8105702611592],[980.9886474609375 1952.282470703125 1199.567626953125 2051.927734375],0.6767756938934326,RH05ZZK,0.4147526310631757
236,8.0,[749.2359219705547 1601.4838820373857 1444.4809788606892 2155.3453310322425],[979.3342895507812 1964.0606689453125 1198.037353515625 2062.61962890625],0.6891847252845764,KM05ZZK,0.2684046567667713
238,8.0,[744.7262027766617 1614.1955170384144 1437.6571949304018 2156.6065134483542],[965.5147705078125 1976.126220703125 1184.1427001953125 2078.1328125],0.7075203657150269,RH05ZZK,0.41290073334684074
239,8.0,[741.5733251726633 1618.624713891784 1440.3119534944772 2155.742074438751],[960.8790893554688 1985.0673828125 1189.7861328125 2088.572509765625],0.68036949634552,KH05ZZK,0.3249193302525227
249,58.0,[2258.294820761347 1453.638777604002 2904.0603765468677 1971.110211388046],[2495.24951171875 1788.186767578125 2683.0673828125 1870.31689453125],0.406047523021698,LR02FMI,0.05482098407063194
249,299.0,[2308.1869067518937 1113.6626112757058 2858.800786321306 1548.1706767227915],[2530.19921875 1392.852783203125 2658.33740234375 1468.3780517578125],0.3719445466995239,EY61NBC,0.2788916703073815
250,299.0,[2310.8926342920245 1127.3144209477455 2867.7640537239154 1581.9781608009903],[2529.98876953125 1392.929931640625 2660.7548828125 1469.61669921875],0.47679632902145386,EY61REC,0.6869556694185865
256,299.0,[2317.317851303451 1144.1600085811974 2875.288376264608 1624.3186780318347],[2540.591796875 1395.5057373046875 2664.30126953125 1489.2623291015625],0.39395251870155334,EY61MBC,0.6066059146081489
257,299.0,[2322.853177242959 1145.8092244441712 2880.085017699938 1627.4738276070264],[2542.775634765625 1413.72314453125 2683.761962890625 1504.482421875],0.2668207287788391,EY61NBG,0.7930955599602867
262,299.0,[2329.167018843993 1158.1029336698743 2890.761538102328 1646.4416216141344],[2547.92578125 1426.340576171875 2680.2451171875 1521.9656982421875],0.32716771960258484,EY61NBG,0.5060592071010901
265,299.0,[2331.8795057927578 1170.3746027981015 2901.198712802086 1659.0080884648637],[2556.119140625 1446.2252197265625 2688.5625 1548.359619140625],0.30361828207969666,EY61NBG,0.4767368397467618
269,16.0,[921.9242555016483 1468.5406534554195 1550.8600946677163 2034.9944117571536],[1142.8392333984375 1833.64453125 1335.309814453125 1930.1162109375],0.603019654750824,FJ14ZHY,0.48525981580555244
269,299.0,[2333.6539497929957 1190.395611754752 2914.476879931088 1695.5150080095352],[2564.698486328125 1433.93994140625 2697.99072265625 1548.83203125],0.2864024043083191,EY61NEG,0.28981295869121104
270,299.0,[2332.5089680902347 1192.7373592200518 2911.5534851843877 1700.239828084155],[2554.8408203125 1484.00732421875 2708.36181640625 1568.97412109375],0.32458779215812683,EY61NBG,0.6506298241884348
271,299.0,[2332.8390069405896 1195.0402982480716 2911.7525512531265 1703.971599353689],[2560.00732421875 1487.0357666015625 2714.56591796875 1571.2957763671875],0.34709468483924866,EY61NBG,0.6261638583778878
272,299.0,[2332.473123957364 1199.7914232211722 2911.4384808818813 1713.6173191968312],[2560.73193359375 1476.127685546875 2700.9765625 1564.848388671875],0.34980109333992004,EY61NBG,0.5659794781001205
272,16.0,[922.7347326670788 1482.505591467554 1552.5517628314683 2059.161491804346],[1129.2977294921875 1871.458984375 1320.0418701171875 1958.49072265625],0.29372310638427734,FJ14ZHY,0.42888279474351504
273,299.0,[2336.9427916915192 1203.3566016762338 2919.345928188466 1720.0663982192918],[2567.44482421875 1475.560546875 2692.693359375 1561.2451171875],0.2500646412372589,EY61MBC,0.4364749327678599
274,16.0,[912.5631626690943 1496.3220391299776 1544.922409374417 2076.8060153586084],[1126.328125 1869.99755859375 1321.203125 1967.6905517578125],0.6851059198379517,FJ14ZHY,0.611695121918461
274,299.0,[2338.969824590488 1204.3508411927016 2926.839485237118 1722.9985079176865],[2573.075439453125 1477.585693359375 2703.55419921875 1567.60400390625],0.26569119095802307,EY61NBG,0.45271934693977867
