frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
4,5,2190.9890335596056 1176.1741649332773 2790.610561154319 1763.8227822895904,2416.611083984375 1575.34326171875 2587.66162109375 1654.04638671875,0.5713345408439636,HL51NSU,0.16902151822135472
5,5,2192.0803584293576 1179.5221387622908 2798.013019147755 1770.0056984969208,2417.483984375 1579.5814453125 2588.891796875 1661.3408203125,0,0,0
6,5,2193.171683299109 1182.8701125913042 2805.415477141191 1776.1886147042512,2418.356884765625 1583.81962890625 2590.12197265625 1668.63525390625,0,0,0
7,5,2194.2630081688612 1186.2180864203174 2812.817935134627 1782.3715309115814,2419.22978515625 1588.0578125 2591.3521484375 1675.9296875,0,0,0
8,5,2195.354333038613 1189.5660602493308 2820.220393128063 1788.5544471189119,2420.102685546875 1592.29599609375 2592.58232421875 1683.22412109375,0,0,0
9,5,2196.445657908365 1192.9140340783442 2827.622851121499 1794.7373633262423,2420.9755859375 1596.5341796875 2593.8125 1690.5185546875,0.6364391446113586,ML51VSU,0.4761424240555393
10,5,2197.022374935432 1197.7596666487273 2826.911475604118 1800.8649865697073,2422.1940002441406 1602.1224822998047 2596.4453125 1696.212875366211,0,0,0
11,5,2197.599091962499 1202.6052992191103 2826.200100086737 1806.9926098131723,2423.4124145507812 1607.7107849121094 2599.078125 1701.9071960449219,0,0,0
12,5,2198.175808989566 1207.4509317894936 2825.4887245693562 1813.120233056637,2424.630828857422 1613.299087524414 2601.7109375 1707.6015167236328,0,0,0
13,5,2198.752526016633 1212.2965643598766 2824.777349051975 1819.247856300102,2425.8492431640625 1618.8873901367188 2604.34375 1713.2958374023438,0,0,0
14,5,2199.3292430437004 1217.1421969302596 2824.065973534594 1825.375479543567,2427.067657470703 1624.4756927490234 2606.9765625 1718.9901580810547,0,0,0
15,5,2199.9059600707674 1221.9878295006429 2823.354598017213 1831.5031027870318,2428.2860717773438 1630.0639953613281 2609.609375 1724.6844787597656,0,0,0
16,5,2200.4826770978348 1226.833462071026 2822.643222499832 1837.6307260304968,2429.5044860839844 1635.6522979736328 2612.2421875 1730.3787994384766,0,0,0
17,5,2201.0593941249017 1231.679094641409 2821.931846982451 1843.7583492739618,2430.722900390625 1641.2406005859375 2614.875 1736.0731201171875,0.6575098633766174,HD51VSU,0.2988760672511391
18,5,2201.955409331729 1236.8759528481655 2827.0709005951367 1850.840129245857,2431.8176879882812 1651.19970703125 2616.0741577148438 1742.8845520019531,0,0,0
19,5,2202.851424538556 1242.0728110549223 2832.209954207822 1857.921909217752,2432.9124755859375 1661.1588134765625 2617.2733154296875 1749.6959838867188,0,0,0
20,5,2203.7474397453825 1247.2696692616792 2837.3490078205073 1865.003689189647,2434.0072631835938 1671.117919921875 2618.4724731445312 1756.5074157714844,0,0,0
21,5,2204.6434549522096 1252.4665274684357 2842.488061433193 1872.0854691615423,2435.10205078125 1681.0770263671875 2619.671630859375 1763.31884765625,0.6458790898323059,CD51VSU,0.1715260170064919
22,5,2205.487074389571 1256.068083859832 2846.503308398643 1878.754851886244,2436.4859619140625 1685.3214416503906 2620.9553833007812 1769.7177124023438,0,0,0
23,5,2206.3306938269316 1259.6696402512284 2850.5185553640936 1885.4242346109456,2437.869873046875 1689.5658569335938 2622.2391357421875 1776.1165771484375,0,0,0
24,5,2207.1743132642923 1263.2711966426248 2854.533802329544 1892.0936173356472,2439.2537841796875 1693.8102722167969 2623.5228881835938 1782.5154418945312,0,0,0
25,5,2208.0179327016535 1266.8727530340211 2858.5490492949943 1898.763000060349,2440.6376953125 1698.0546875 2624.806640625 1788.914306640625,0.6886107325553894,MT51VSU,0.3088533335574692
26,5,2207.482216516199 1267.326619735758 2859.3393800841686 1904.9124424704892,2443.252197265625 1707.643310546875 2625.470947265625 1794.017333984375,0,0,0
27,5,2206.946500330744 1267.7804864374946 2860.129710873343 1911.0618848806291,2445.86669921875 1717.23193359375 2626.13525390625 1799.120361328125,0,0,0
28,5,2206.4107841452897 1268.2343531392314 2860.920041662517 1917.2113272907693,2448.481201171875 1726.820556640625 2626.799560546875 1804.223388671875,0.6439898610115051,CQ35ISV,0.04201146477707286
29,5,2207.4457697108533 1275.4724608105148 2862.6754659412427 1927.2103809292566,2447.35595703125 1731.8246256510417 2629.123046875 1813.5185546875,0,0,0
30,5,2208.4807552764173 1282.710568481798 2864.430890219968 1937.2094345677438,2446.230712890625 1736.8286946614583 2631.446533203125 1822.813720703125,0,0,0
31,5,2209.515740841981 1289.9486761530814 2866.1863144986937 1947.208488206231,2445.10546875 1741.832763671875 2633.77001953125 1832.10888671875,0.6631708741188049,CZ51VSU,0.11613275125773781
32,5,2210.4052483611576 1295.9024811090767 2869.50938782159 1955.0805692281433,2446.9693739149307 1749.3060777452256 2635.9982096354165 1839.5215725368923,0,0,0
33,5,2211.294755880334 1301.8562860650718 2872.832461144486 1962.9526502500555,2448.8332790798613 1756.7793918185764 2638.2263997395835 1846.9342583550347,0,0,0
34,5,2212.1842633995107 1307.8100910210671 2876.155534467382 1970.8247312719677,2450.6971842447915 1764.252705891927 2640.45458984375 1854.346944173177,0,0,0
35,5,2213.073770918687 1313.7638959770622 2879.478607790278 1978.69681229388,2452.561089409722 1771.7260199652778 2642.6827799479165 1861.7596299913193,0,0,0
36,5,2213.9632784378637 1319.7177009330576 2882.8016811131743 1986.5688933157921,2454.424994574653 1779.1993340386284 2644.9109700520835 1869.172315809462,0,0,0
37,5,2214.8527859570404 1325.671505889053 2886.1247544360704 1994.4409743377043,2456.2888997395835 1786.6726481119792 2647.13916015625 1876.5850016276042,0,0,0
38,5,2215.7422934762167 1331.625310845048 2889.4478277589665 2002.3130553596166,2458.1528049045137 1794.1459621853298 2649.3673502604165 1883.9976874457466,0,0,0
39,5,2216.6318009953934 1337.5791158010434 2892.7709010818626 2010.1851363815288,2460.0167100694443 1801.6192762586807 2651.5955403645835 1891.410373263889,0,0,0
40,5,2217.5213085145697 1343.5329207570385 2896.0939744047582 2018.057217403441,2461.880615234375 1809.0925903320312 2653.82373046875 1898.8230590820312,0,0,0
41,5,2218.4108160337464 1349.4867257130338 2899.4170477276543 2025.929298425353,2463.7445203993057 1816.5659044053818 2656.0519205729165 1906.2357449001736,0,0,0
42,5,2219.300323552923 1355.4405306690292 2902.7401210505504 2033.8013794472652,2465.6084255642363 1824.0392184787327 2658.2801106770835 1913.648430718316,0,0,0
43,5,2220.1898310720994 1361.3943356250243 2906.0631943734465 2041.6734604691774,2467.4723307291665 1831.5125325520833 2660.50830078125 1921.0611165364583,0,0,0
44,5,2221.079338591276 1367.3481405810196 2909.3862676963427 2049.54554149109,2469.336235894097 1838.985846625434 2662.7364908854165 1928.4738023546006,0,0,0
45,5,2221.968846110453 1373.301945537015 2912.7093410192388 2057.417622513002,2471.200141059028 1846.4591606987847 2664.9646809895835 1935.8864881727432,0,0,0
46,5,2222.858353629629 1379.25575049301 2916.032414342135 2065.289703534914,2473.0640462239585 1853.9324747721355 2667.19287109375 1943.2991739908855,0,0,0
47,5,2223.747861148806 1385.2095554490054 2919.355487665031 2073.161784556826,2474.9279513888887 1861.405788845486 2669.4210611979165 1950.7118598090278,0,0,0
48,5,2224.637368667982 1391.1633604050005 2922.678560987927 2081.0338655787386,2476.7918565538193 1868.879102918837 2671.6492513020835 1958.1245456271702,0,0,0
49,5,2225.526876187159 1397.1171653609958 2926.001634310823 2088.9059466006506,2478.65576171875 1876.3524169921875 2673.87744140625 1965.5372314453125,0.6968821883201599,IW51YSU,0.012656103978365627
50,5,2227.3974902600467 1403.9070960840052 2930.2128890320346 2096.719466459405,2480.673828125 1884.4247436523438 2676.7452799479165 1973.4540405273438,0,0,0
51,5,2229.2681043329344 1410.6970268070143 2934.4241437532455 2104.532986318159,2482.69189453125 1892.4970703125 2679.6131184895835 1981.370849609375,0,0,0
52,5,2231.138718405822 1417.4869575300236 2938.6353984744565 2112.346506176914,2484.7099609375 1900.5693969726562 2682.48095703125 1989.2876586914062,0,0,0
53,5,2233.0093324787094 1424.276888253033 2942.846653195668 2120.160026035668,2486.72802734375 1908.6417236328125 2685.3487955729165 1997.2044677734375,0,0,0
54,5,2234.879946551597 1431.066818976042 2947.0579079168792 2127.9735458944224,2488.74609375 1916.7140502929688 2688.2166341145835 2005.1212768554688,0,0,0
55,5,2236.750560624485 1437.8567496990513 2951.26916263809 2135.7870657531766,2490.76416015625 1924.786376953125 2691.08447265625 2013.0380859375,0.6813580989837646,CI51WSU,0.02091987981651655
56,5,2237.965752652506 1442.8964389338273 2952.7453728311657 2139.2026434758423,2492.3954467773438 1933.5304870605469 2695.890869140625 2022.3616333007812,0,0,0
57,5,2239.180944680528 1447.9361281686033 2954.2215830242408 2142.618221198508,2494.0267333984375 1942.2745971679688 2700.697265625 2031.6851806640625,0,0,0
58,5,2240.3961367085494 1452.975817403379 2955.697793217316 2146.033798921173,2495.6580200195312 1951.0187072753906 2705.503662109375 2041.0087280273438,0,0,0
59,5,2241.6113287365706 1458.015506638155 2957.1740034103914 2149.4493766438386,2497.289306640625 1959.7628173828125 2710.31005859375 2050.332275390625,0.707497239112854,MT51VSU,0.09652829088617276
43,6,1133.7612693076037 1143.9755205228153 1714.4846522183504 1600.1567100073325,1354.1923828125 1420.5322265625 1513.2813720703125 1506.333251953125,0.25558581948280334,GX15OGJ,0.19324764452251153
44,6,1130.9385723442363 1147.6499825156354 1714.0490510133957 1605.7971330234786,1351.7961018880208 1425.723681640625 1511.4133382161458 1510.6103515625,0,0,0
45,6,1128.1158753808686 1151.3244445084558 1713.6134498084411 1611.437556039625,1349.3998209635417 1430.91513671875 1509.545304361979 1514.887451171875,0,0,0
46,6,1125.2931784175012 1154.998906501276 1713.1778486034864 1617.077979055771,1347.0035400390625 1436.106591796875 1507.6772705078124 1519.16455078125,0,0,0
47,6,1122.4704814541335 1158.6733684940964 1712.7422473985316 1622.7184020719171,1344.6072591145833 1441.298046875 1505.809236653646 1523.441650390625,0,0,0
48,6,1119.647784490766 1162.3478304869166 1712.3066461935769 1628.3588250880632,1342.2109781901042 1446.489501953125 1503.9412027994792 1527.71875,0,0,0
49,6,1116.8250875273986 1166.022292479737 1711.8710449886223 1633.9992481042095,1339.814697265625 1451.68095703125 1502.0731689453125 1531.995849609375,0,0,0
50,6,1114.002390564031 1169.6967544725571 1711.4354437836676 1639.6396711203556,1337.4184163411458 1456.872412109375 1500.2051350911458 1536.27294921875,0,0,0
51,6,1111.1796936006635 1173.3712164653775 1710.9998425787128 1645.2800941365017,1335.0221354166667 1462.0638671875 1498.3371012369792 1540.550048828125,0,0,0
52,6,1108.3569966372959 1177.0456784581977 1710.564241373758 1650.9205171526478,1332.6258544921875 1467.255322265625 1496.4690673828125 1544.8271484375,0,0,0
53,6,1105.5342996739284 1180.720140451018 1710.1286401688035 1656.560940168794,1330.2295735677083 1472.44677734375 1494.6010335286458 1549.104248046875,0,0,0
54,6,1102.711602710561 1184.3946024438383 1709.6930389638487 1662.2013631849402,1327.8332926432292 1477.638232421875 1492.732999674479 1553.38134765625,0,0,0
55,6,1099.8889057471933 1188.0690644366587 1709.257437758894 1667.8417862010863,1325.43701171875 1482.8296875 1490.8649658203126 1557.658447265625,0,0,0
56,6,1097.066208783826 1191.7435264294788 1708.8218365539392 1673.4822092172324,1323.0407307942708 1488.021142578125 1488.996931966146 1561.935546875,0,0,0
57,6,1094.2435118204583 1195.4179884222992 1708.3862353489847 1679.1226322333787,1320.6444498697917 1493.21259765625 1487.1288981119792 1566.212646484375,0,0,0
58,6,1091.4208148570908 1199.0924504151194 1707.95063414403 1684.7630552495248,1318.2481689453125 1498.404052734375 1485.2608642578125 1570.48974609375,0.29097771644592285,GX15OGJ,0.14071877789038598
59,6,1089.1153696366962 1204.304393250303 1706.0095509669077 1690.14496365079,1316.408955891927 1503.0628051757812 1483.6027018229167 1576.4655151367188,0,0,0
60,6,1086.8099244163016 1209.516336085487 1704.0684677897852 1695.526872052055,1314.5697428385417 1507.7215576171875 1481.9445393880208 1582.4412841796875,0,0,0
61,6,1084.5044791959067 1214.7282789206706 1702.1273846126628 1700.9087804533203,1312.7305297851562 1512.3803100585938 1480.286376953125 1588.4170532226562,0,0,0
62,6,1082.199033975512 1219.9402217558543 1700.1863014355406 1706.2906888545856,1310.8913167317708 1517.0390625 1478.6282145182292 1594.392822265625,0,0,0
63,6,1079.8935887551174 1225.1521645910382 1698.2452182584184 1711.6725972558506,1309.0521036783855 1521.6978149414062 1476.9700520833333 1600.3685913085938,0,0,0
64,6,1077.5881435347228 1230.3641074262218 1696.304135081296 1717.054505657116,1307.212890625 1526.3565673828125 1475.3118896484375 1606.3443603515625,0.2883472442626953,GX15OGJ,0.4664686381404037
65,6,1074.576346505185 1234.5310427924876 1695.463253465435 1722.9039384464443,1304.370834350586 1532.6358489990234 1472.501823425293 1612.5013732910156,0,0,0
66,6,1071.564549475647 1238.6979781587534 1694.622371849574 1728.7533712357726,1301.5287780761719 1538.9151306152344 1469.6917572021484 1618.6583862304688,0,0,0
67,6,1068.5527524461093 1242.8649135250193 1693.7814902337132 1734.6028040251012,1298.6867218017578 1545.1944122314453 1466.881690979004 1624.8153991699219,0,0,0
68,6,1065.5409554165713 1247.031848891285 1692.9406086178521 1740.4522368144296,1295.8446655273438 1551.4736938476562 1464.0716247558594 1630.972412109375,0,0,0
69,6,1062.5291583870335 1251.1987842575509 1692.0997270019911 1746.301669603758,1293.0026092529297 1557.7529754638672 1461.2615585327148 1637.1294250488281,0,0,0
70,6,1059.5173613574955 1255.3657196238166 1691.2588453861301 1752.1511023930864,1290.1605529785156 1564.0322570800781 1458.4514923095703 1643.2864379882812,0,0,0
71,6,1056.5055643279577 1259.5326549900824 1690.4179637702691 1758.0005351824148,1287.3184967041016 1570.311538696289 1455.6414260864258 1649.4434509277344,0,0,0
72,6,1053.4937672984197 1263.6995903563484 1689.5770821544083 1763.8499679717434,1284.4764404296875 1576.5908203125 1452.8313598632812 1655.6004638671875,0,0,0
73,6,1050.481970268882 1267.8665257226141 1688.7362005385473 1769.6994007610717,1281.6343841552734 1582.870101928711 1450.0212936401367 1661.7574768066406,0,0,0
74,6,1047.4701732393441 1272.03346108888 1687.8953189226863 1775.5488335504,1278.7923278808594 1589.1493835449219 1447.2112274169922 1667.9144897460938,0,0,0
75,6,1044.4583762098061 1276.2003964551457 1687.0544373068253 1781.3982663397285,1275.9502716064453 1595.4286651611328 1444.4011611938477 1674.0715026855469,0,0,0
76,6,1041.4465791802684 1280.3673318214114 1686.2135556909643 1787.2476991290569,1273.1082153320312 1601.7079467773438 1441.5910949707031 1680.228515625,0,0,0
77,6,1038.4347821507304 1284.5342671876772 1685.3726740751033 1793.0971319183852,1270.2661590576172 1607.9872283935547 1438.7810287475586 1686.3855285644531,0,0,0
78,6,1035.4229851211926 1288.7012025539432 1684.5317924592425 1798.9465647077138,1267.4241027832031 1614.2665100097656 1435.970962524414 1692.5425415039062,0,0,0
79,6,1032.4111880916546 1292.868137920209 1683.6909108433815 1804.7959974970422,1264.582046508789 1620.5457916259766 1433.1608963012695 1698.6995544433594,0,0,0
80,6,1029.3993910621168 1297.0350732864747 1682.8500292275205 1810.6454302863706,1261.739990234375 1626.8250732421875 1430.350830078125 1704.8565673828125,0.5551198720932007,GX15OGJ,0.33371502470362496
81,6,1025.9009906606386 1302.187184962289 1683.2333502628803 1818.141133114688,1258.477001953125 1632.6786743164062 1430.0973999023438 1711.6675659179687,0,0,0
82,6,1022.4025902591603 1307.3392966381032 1683.61667129824 1825.6368359430055,1255.214013671875 1638.532275390625 1429.8439697265626 1718.478564453125,0,0,0
83,6,1018.9041898576821 1312.4914083139174 1683.9999923335997 1833.132538771323,1251.951025390625 1644.3858764648437 1429.5905395507812 1725.2895629882812,0,0,0
84,6,1015.4057894562038 1317.6435199897317 1684.3833133689593 1840.6282415996404,1248.688037109375 1650.2394775390626 1429.337109375 1732.1005615234376,0,0,0
85,6,1011.9073890547256 1322.795631665546 1684.7666344043191 1848.1239444279577,1245.425048828125 1656.0930786132812 1429.0836791992188 1738.9115600585938,0,0,0
86,6,1008.4089886532474 1327.9477433413604 1685.149955439679 1855.6196472562751,1242.162060546875 1661.9466796875 1428.8302490234375 1745.72255859375,0,0,0
87,6,1004.9105882517691 1333.0998550171746 1685.5332764750385 1863.1153500845926,1238.899072265625 1667.8002807617188 1428.5768188476563 1752.5335571289063,0,0,0
88,6,1001.4121878502909 1338.2519666929888 1685.9165975103983 1870.61105291291,1235.636083984375 1673.6538818359375 1428.323388671875 1759.3445556640625,0,0,0
